"","model","parameter.set.j.","measure","X","tr.stats.chisq.statistic","tr.stats.chisq.p.value","tr.MAD","tr.stats.mantissa.arc.test.statistic","tr.stats.mantissa.arc.test.p.value","tr.distortion.factor","chi.sq.flag","mat.flag","mad.flag","df.flag","flags"
"23","forest.fire",0.143333333333333,"clustering",NA,2006.92848113432,0,0.0732030646137156,0.00950554276447264,1.73541484773899e-08,-85.6655792869399,0,0,0,0,-85.6655792869399
"24","forest.fire",0.143333333333333,"degree",NA,1932.65538282488,0,0.0434762241493417,0.0246787029540114,5.9542215712715e-90,-38.3125766282299,0,0,0,0,-38.3125766282299
"25","forest.fire",0.17,"betweenness",NA,6400.16630109773,0,0.0556836268158139,0.0277836242250825,9.25686163817884e-48,37.8006777322857,0,0,0,0,37.8006777322857
"26","forest.fire",0.17,"closeness",NA,25227.5116501628,0,0.136990998541485,0.800029953387521,0,-82.1027944522074,0,0,0,0,-82.1027944522074
"27","forest.fire",0.17,"clustering",NA,1996.95436599068,0,0.067798419853442,0.00620260233928052,1.90226599495993e-08,-85.6197803492216,0,0,0,0,-85.6197803492216
"28","forest.fire",0.17,"degree",NA,1614.47705606358,2.44933195891695e-311,0.038787512980417,0.0166663177872412,4.41384817015732e-60,-35.6530683287047,0,0,0,0,-35.6530683287047
"29","forest.fire",0.196666666666667,"betweenness",NA,5415.49932564479,0,0.0530784546836587,0.0241909106139355,2.11643777261704e-42,34.1910997747868,0,0,0,0,34.1910997747868
"30","forest.fire",0.196666666666667,"closeness",NA,22675.0458210204,0,0.122923884978711,0.793282024805125,0,-83.0879990014325,0,0,0,0,-83.0879990014325
"31","forest.fire",0.196666666666667,"clustering",NA,1918.7307164967,0,0.0615480150136715,0.0074383002523798,1.06630981151397e-10,-85.5277674503439,0,0,0,0,-85.5277674503439
"32","forest.fire",0.196666666666667,"degree",NA,1315.99570695449,2.64754563805246e-249,0.0341426454754534,0.0110566922177261,2.21698624522544e-37,-32.8946696187466,0,0,0,0,-32.8946696187466
"33","forest.fire",0.223333333333333,"betweenness",NA,4669.52451234192,0,0.0506617212267872,0.0200692816458917,4.22386023162014e-33,30.2166624954385,0,0,0,0,30.2166624954385
"34","forest.fire",0.223333333333333,"closeness",NA,18838.2750261167,0,0.114519569444065,0.784210520782047,0,-85.0385534760121,0,0,0,0,-85.0385534760121
"35","forest.fire",0.223333333333333,"clustering",NA,1851.02383722638,0,0.0555611678652095,0.014053409075798,1.08658065207981e-24,-85.4000848210893,0,0,0,0,-85.4000848210893
"36","forest.fire",0.223333333333333,"degree",NA,1043.24146575416,6.1062249680383e-200,0.0298053997012965,0.00717052635129738,2.07798523389162e-22,-30.11617799506,0,0,0,0,-30.11617799506
"37","forest.fire",0.25,"betweenness",NA,3962.66545557448,0,0.0482401851837033,0.0172670062023916,4.15337370933882e-31,25.9893410099876,0,0,0,0,25.9893410099876
"38","forest.fire",0.25,"closeness",NA,15539.8698531287,0,0.121732881071607,0.773464892203376,0,-88.6257106668887,0,0,0,0,-88.6257106668887
"39","forest.fire",0.25,"clustering",NA,1776.87129994153,0,0.0496182787278658,0.0262042149655589,5.48652997413769e-59,-85.2776860955812,0,0,0,0,-85.2776860955812
"40","forest.fire",0.25,"degree",NA,789.908266046361,6.54115475155597e-142,0.0255400660788952,0.00492248803923348,3.07797883350289e-16,-27.2921908954785,0,0,0,0,-27.2921908954785
"41","preferential.attachment",1,"betweenness",NA,11031.2483597157,0,0.0767597517672643,0.0601634923523929,7.7409878861122e-88,54.9148329280131,0,0,0,0,54.9148329280131
"42","preferential.attachment",1,"closeness",NA,18605.7795024184,0,0.114015952485855,0.783299305729617,0,-85.1919992424108,0,0,0,0,-85.1919992424108
"43","preferential.attachment",1,"clustering",NA,7.47011092205114,0.54893599074249,0.118962119928782,0.246799268429634,0.459913725595362,-90.0669377869947,1,1,0,0,-88.0669377869947
"44","preferential.attachment",1,"degree",NA,5653.25420129672,0,0.0747406100622972,0.206551547477355,0,-53.8645335756428,0,0,0,0,-53.8645335756428
"45","preferential.attachment",1.22222222222222,"betweenness",NA,11705.7608336669,0,0.0854870636513838,0.0800583091895545,6.71234854251177e-101,60.528887438549,0,0,0,0,60.528887438549
"46","preferential.attachment",1.22222222222222,"closeness",NA,15329.9295767224,0,0.127467287915569,0.682189259609614,0,-93.2089156037356,0,0,0,0,-93.2089156037356
"47","preferential.attachment",1.22222222222222,"clustering",NA,7.87300590337504,0.543395114164423,0.116897584114259,0.243288469996313,0.483194289947104,-89.9764348636376,1,1,0,0,-87.9764348636376
"48","preferential.attachment",1.22222222222222,"degree",NA,7341.55548422701,0,0.0834112378803225,0.28464353043261,0,-57.6637657959737,0,0,0,0,-57.6637657959737
"49","preferential.attachment",1.44444444444444,"betweenness",NA,7751.25464927756,0,0.140781458643875,0.329662852616534,5.27339015739941e-100,99.2904412218267,0,0,0,0,99.2904412218267
"50","preferential.attachment",1.44444444444444,"closeness",NA,54892.8864140362,0,0.158116543607932,0.769729821038661,0,-90.1717451035394,0,0,0,0,-90.1717451035394
"51","preferential.attachment",1.44444444444444,"clustering",NA,8.82881690560944,0.459253388040022,0.124526092746239,0.209373033996532,0.532398350284767,-89.072578560796,1,1,0,0,-87.072578560796
"52","preferential.attachment",1.44444444444444,"degree",NA,18124.0037582138,0,0.136647556519115,0.779713240325293,0,-71.3168209682993,0,0,0,0,-71.3168209682993
"53","preferential.attachment",1.66666666666667,"betweenness",NA,1919.93194510429,4.37114835604266e-294,0.167116795985341,0.539314532243417,1.40654607803889e-24,120.276168020414,0,0,0,0,120.276168020414
"54","preferential.attachment",1.66666666666667,"closeness",NA,84187.116623739,0,0.191375702843432,0.952385080789348,0,-87.7788047445741,0,0,0,0,-87.7788047445741
"55","preferential.attachment",1.66666666666667,"clustering",NA,8.87822455524133,0.451304682331803,0.125017421465145,0.211101788645986,0.528275404900856,-88.3145757196513,1,1,0,0,-86.3145757196513
"56","preferential.attachment",1.66666666666667,"degree",NA,22256.4210223445,0,0.152049778741338,0.960177640890522,0,-73.9475694485327,0,0,0,0,-73.9475694485327
"57","preferential.attachment",1.88888888888889,"betweenness",NA,465.485808870532,6.02123384300095e-50,0.162150147477123,0.499299905100801,1.27865873298183e-05,117.315168083874,0,0,0,0,117.315168083874
"58","preferential.attachment",1.88888888888889,"closeness",NA,89319.0034995524,0,0.197093516643043,0.984135267307552,0,-87.4506284848494,0,0,0,0,-87.4506284848494
"59","preferential.attachment",1.88888888888889,"clustering",NA,9.08471209691893,0.463925761098982,0.125041107774502,0.273396675661019,0.455194302836077,-88.0258560968409,1,1,0,0,-86.0258560968409
"60","preferential.attachment",1.88888888888889,"degree",NA,22971.7455987591,0,0.154495112074671,0.990023049914117,0,-74.299018313987,0,0,0,0,-74.299018313987
"61","preferential.attachment",2.11111111111111,"betweenness",NA,122.130193460585,0.00193955431411569,0.142395022557668,0.35086104860896,0.073747032184112,100.22736990927,0,1,0,0,101.22736990927
"62","preferential.attachment",2.11111111111111,"closeness",NA,92102.2204870239,0,0.199499330442654,0.993914673864215,0,-87.3016604068255,0,0,0,0,-87.3016604068255
"63","preferential.attachment",2.11111111111111,"clustering",NA,8.37666842703201,0.491221148733798,0.12216154365825,0.22032706011176,0.514799537639878,-87.6660061067859,1,1,0,0,-85.6660061067859
"64","preferential.attachment",2.11111111111111,"degree",NA,23131.637756566,0,0.155033112074671,0.996672466530656,0,-74.3717517949243,0,0,0,0,-74.3717517949243
"65","preferential.attachment",2.33333333333333,"betweenness",NA,44.0015566050598,0.0519304829216966,0.137665042687415,0.230282497553337,0.365453763503573,82.0894938977939,1,1,0,0,84.0894938977939
"66","preferential.attachment",2.33333333333333,"closeness",NA,93675.3272766277,0,0.19994318347633,0.995820703906769,0,-87.2880761040515,0,0,0,0,-87.2880761040515
"67","preferential.attachment",2.33333333333333,"clustering",NA,9.19950669655921,0.479007010940043,0.125219582565337,0.292237835685706,0.454418196087216,-86.4396023103444,1,1,0,0,-84.4396023103444
"68","preferential.attachment",2.33333333333333,"degree",NA,23171.214328646,0,0.155165778741338,0.998276896476234,0,-74.3904868884139,0,0,0,0,-74.3904868884139
"69","preferential.attachment",2.55555555555556,"betweenness",NA,26.2622884988189,0.151670867081739,0.145352963481723,0.274432502467011,0.392709319850038,71.1267902036228,1,1,0,0,73.1267902036228
"70","preferential.attachment",2.55555555555556,"closeness",NA,95960.8209894389,0,0.200740003192534,0.997628774452221,0,-87.2652361684988,0,0,0,0,-87.2652361684988
"71","preferential.attachment",2.55555555555556,"clustering",NA,9.39808071852584,0.474963316263632,0.127097941351764,0.346504709037293,0.369508998452931,-85.7825193018206,1,1,0,0,-83.7825193018206
"72","preferential.attachment",2.55555555555556,"degree",NA,23185.349373367,0,0.155213112074671,0.998805142690089,0,-74.3987933757375,0,0,0,0,-74.3987933757375
"73","preferential.attachment",2.77777777777778,"betweenness",NA,18.2146739109218,0.177900803671649,0.150955665124839,0.303348840339751,0.469995350539433,65.7039895619842,1,1,0,0,67.7039895619842
"74","preferential.attachment",2.77777777777778,"closeness",NA,99144.4644430364,0,0.201449945349169,0.998557151502432,0,-87.2561436254913,0,0,0,0,-87.2561436254913
"75","preferential.attachment",2.77777777777778,"clustering",NA,8.77564329718285,0.479066697942405,0.125103647434941,0.351630901973543,0.361726670440139,-84.8539465515568,1,1,0,0,-82.8539465515568
"76","preferential.attachment",2.77777777777778,"degree",NA,23189.0002470203,0,0.155225334296893,0.99894389843494,0,-74.4001057629548,0,0,0,0,-74.4001057629548
"77","preferential.attachment",3,"betweenness",NA,16.7093987647975,0.276244827868333,0.157444727065541,0.338949339626994,0.456469977850639,54.2638068244603,1,1,0,0,56.2638068244603
"78","preferential.attachment",3,"closeness",NA,102678.14699519,0,0.202116459803406,0.998905658968885,0,-87.2528628509386,0,0,0,0,-87.2528628509386
"79","preferential.attachment",3,"clustering",NA,7.92952864477854,0.513506347942473,0.124475514684939,0.373721878820942,0.325388510250818,-83.6825985243614,1,1,0,0,-81.6825985243614
"80","preferential.attachment",3,"degree",NA,23191.1907947411,0,0.155232667630227,0.998969765099638,0,-74.4029751846116,0,0,0,0,-74.4029751846116
"81","random.graph",1e-04,"betweenness",NA,47.3326017139544,0.00425947983773614,0.0112611970233348,0.00267281940440436,0.0763725931829992,-9.87383649363627,0,1,0,0,-8.87383649363627
"82","random.graph",1e-04,"closeness",NA,23219.2809488736,0,0.155326667630226,0.999173733578879,0,-97.4780178676691,0,0,0,0,-97.4780178676691
"83","random.graph",1e-04,"clustering",NA,2.96556970320926,0.913413163765604,0.153070436163449,0.906928514790886,0.372039177212702,-75.9217784148355,1,1,0,0,-73.9217784148355
"84","random.graph",1e-04,"degree",NA,4355.33137642397,0,0.0880534279139578,0.213211265398183,0,-59.5878788286624,0,0,0,0,-59.5878788286624
"85","random.graph",2e-04,"betweenness",NA,903.930440513368,1.31073465275667e-147,0.019655637231697,0.00390753627117711,1.53944217851647e-06,6.87090600667537,0,0,0,0,6.87090600667537
"86","random.graph",2e-04,"closeness",NA,60464.2136444447,0,0.156197742551267,0.560706943992179,0,-89.4862960927012,0,0,0,0,-89.4862960927012
"87","random.graph",2e-04,"clustering",NA,6.98489311937646,0.598055199338672,0.136912177687076,0.506208580268892,0.412368142241675,-81.7728771463878,1,1,0,0,-79.7728771463878
"88","random.graph",2e-04,"degree",NA,3195.77302710078,0,0.0534291645029821,0.0502655896619118,1.19299592429742e-163,-40.8276802898995,0,0,0,0,-40.8276802898995
"89","random.graph",3e-04,"betweenness",NA,209.247372878032,7.02362956146489e-27,0.0136665949564675,0.0063129304471436,5.41908646396871e-16,8.77573752406151,0,0,0,0,8.77573752406151
"90","random.graph",3e-04,"closeness",NA,23219.2809488736,0,0.155326667630226,0.90888534161809,0,-95.8811147500572,0,0,0,0,-95.8811147500572
"91","random.graph",3e-04,"clustering",NA,13.6991847939288,0.229167120352738,0.101514949452074,0.101665043052779,0.47775885442181,-86.3992139764545,1,1,0,0,-84.3992139764545
"92","random.graph",3e-04,"degree",NA,3425.87914101239,0,0.0614938335685719,0.0855518183123851,5.3840913576842e-311,-19.600709966743,0,0,0,0,-19.600709966743
"93","random.graph",4e-04,"betweenness",NA,235.546241619166,1.10249691955862e-34,0.0163159284547728,0.0119622429940291,5.62844490744252e-35,-0.880373764408645,0,0,0,0,-0.880373764408645
"94","random.graph",4e-04,"closeness",NA,95206.8087603456,0,0.196602548304055,0.945297532483418,0,-87.786152090488,0,0,0,0,-87.786152090488
"95","random.graph",4e-04,"clustering",NA,25.0494272890514,0.0404434303161893,0.0737942516984376,0.05159780095097,0.35854047933252,-86.5210625553632,0,1,0,0,-85.5210625553632
"96","random.graph",4e-04,"degree",NA,4427.48026914839,0,0.0663940234969573,0.154730952341083,0,2.28759224674723,0,0,0,0,2.28759224674723
"97","random.graph",5e-04,"betweenness",NA,213.043480929974,7.47073721296064e-31,0.0119034883953928,0.0115774989256865,4.14578026439274e-35,-6.21451660919779,0,0,0,0,-6.21451660919779
"98","random.graph",5e-04,"closeness",NA,23219.2809488736,0,0.155326667630226,0.995581014664894,0,-96.5919991214277,0,0,0,0,-96.5919991214277
"99","random.graph",5e-04,"clustering",NA,38.4779116870212,0.00283997670572594,0.0639245096770324,0.051531060704782,0.163419629100401,-87.6757738968602,0,1,0,0,-86.6757738968602
"100","random.graph",5e-04,"degree",NA,5556.13789775743,0,0.074546441267788,0.215389462625716,0,20.8443475390992,0,0,0,0,20.8443475390992
"101","random.graph",6e-04,"betweenness",NA,305.031760125788,1.48808710224194e-46,0.016787945260554,0.0146175972753599,1.69897136812467e-48,-8.38249698017035,0,0,0,0,-8.38249698017035
"102","random.graph",6e-04,"closeness",NA,64304.8234058509,0,0.188246189731786,0.989889098904955,0,-91.253310333323,0,0,0,0,-91.253310333323
"103","random.graph",6e-04,"clustering",NA,45.7050774543363,8.7843580403484e-05,0.0567274405716448,0.054407098798349,0.0475920789585252,-89.2008048261142,0,0,0,0,-89.2008048261142
"104","random.graph",6e-04,"degree",NA,6529.89772282393,0,0.0821116132459941,0.27058029700546,0,32.8417505887444,0,0,0,0,32.8417505887444
"105","random.graph",7e-04,"betweenness",NA,424.839901729674,9.37927551590567e-65,0.0183931525433379,0.021968587223828,5.73060343931557e-74,-9.2066270601736,0,0,0,0,-9.2066270601736
"106","random.graph",7e-04,"closeness",NA,127758.242383875,0,0.197471485985639,0.996578904176651,0,-82.6563255854167,0,0,0,0,-82.6563255854167
"107","random.graph",7e-04,"clustering",NA,50.9342148226331,8.20976568373333e-06,0.048874721208691,0.067740755915517,0.00264399929506629,-90.6424715727431,0,0,0,0,-90.6424715727431
"108","random.graph",7e-04,"degree",NA,6955.7691490327,0,0.0794473495188412,0.319586627046771,0,35.6013875607337,0,0,0,0,35.6013875607337
"109","random.graph",8e-04,"betweenness",NA,574.136291033247,5.29851400182307e-98,0.0244773316913266,0.032709871819457,6.48580469604378e-123,-11.6556247471643,0,0,0,0,-11.6556247471643
"110","random.graph",8e-04,"closeness",NA,52318.52531155,0,0.166722065112491,0.994297254875658,0,-92.8915130283951,0,0,0,0,-92.8915130283951
"111","random.graph",8e-04,"clustering",NA,61.0095532180958,2.41876338752519e-07,0.0445002532987947,0.079057921735105,4.46642746952017e-05,-91.5084792944849,0,0,0,0,-91.5084792944849
"112","random.graph",8e-04,"degree",NA,6943.30132542083,0,0.0700688666822228,0.364457524021232,0,29.5351067463541,0,0,0,0,29.5351067463541
"113","random.graph",9e-04,"betweenness",NA,862.855096901942,4.35718042162795e-157,0.0305655644976919,0.0450214335288184,2.1397189868502e-171,-12.9330096707491,0,0,0,0,-12.9330096707491
"114","random.graph",9e-04,"closeness",NA,29103.7374493583,0,0.162050905745373,0.992103137769233,0,-95.3576761889179,0,0,0,0,-95.3576761889179
"115","random.graph",9e-04,"clustering",NA,81.5289657998658,2.93744006391241e-10,0.0480122388154601,0.0924125642443635,8.9330297794946e-10,-91.7314652117982,0,0,0,0,-91.7314652117982
"116","random.graph",9e-04,"degree",NA,7068.2386922718,0,0.0803514518606917,0.406595873469245,0,17.4876462998925,0,0,0,0,17.4876462998925
"117","random.graph",0.001,"betweenness",NA,1046.69444921758,1.89338317887778e-189,0.0339281039373778,0.0577425806348107,9.63608965329258e-214,-12.6706058611729,0,0,0,0,-12.6706058611729
"118","random.graph",0.001,"closeness",NA,38338.1404050929,0,0.171695546191907,0.990573919188511,0,-94.4306780823427,0,0,0,0,-94.4306780823427
"119","random.graph",0.001,"clustering",NA,116.706148824141,3.40944073750771e-14,0.0502663078457366,0.106646430096232,2.16257843059951e-14,-91.3537766224583,0,0,0,0,-91.3537766224583
"120","random.graph",0.001,"degree",NA,7785.88857045293,0,0.0913863674076902,0.444640633230975,0,2.21784995672152,0,0,0,0,2.21784995672152
"121","small.world",0.001,"betweenness",NA,238.323159660384,7.46013540526225e-19,0.0141954998566924,0.0123769357711931,1.45238162209225e-18,5.99552323329849,0,0,0,0,5.99552323329849
"122","small.world",0.001,"closeness",NA,17807.6194546916,0,0.120985159893972,0.809730302175193,0,-94.6745636318624,0,0,0,0,-94.6745636318624
"123","small.world",0.001,"clustering",NA,133440.960232828,0,0.202866713415419,0.990202008329208,0,-83.685212135543,0,0,0,0,-83.685212135543
"124","small.world",0.001,"degree",NA,179427.322168439,0,0.207365439456138,0.998148897614132,0,104.715102960185,0,0,0,0,104.715102960185
"125","small.world",0.00144444444444444,"betweenness",NA,222.249803496629,3.89775987701355e-19,0.0147466581204383,0.0113881046181958,7.05993538099264e-18,6.19892062412229,0,0,0,0,6.19892062412229
"126","small.world",0.00144444444444444,"closeness",NA,24807.4339929567,0,0.144846647501317,0.834948721484993,0,-93.1554746833203,0,0,0,0,-93.1554746833203
"127","small.world",0.00144444444444444,"clustering",NA,130723.128397482,0,0.200770268970975,0.985680044591749,0,-83.727855754372,0,0,0,0,-83.727855754372
"128","small.world",0.00144444444444444,"degree",NA,176786.727527404,0,0.205820328345026,0.997309783563463,0,104.705427646314,0,0,0,0,104.705427646314
"129","small.world",0.00188888888888889,"betweenness",NA,215.664839293135,1.38556168967037e-11,0.0142483105913293,0.0109931959587352,6.56436410206925e-16,4.31846036941192,0,0,0,0,4.31846036941192
"130","small.world",0.00188888888888889,"closeness",NA,29017.9641811167,0,0.145827131284193,0.853800312793645,0,-91.8577345256483,0,0,0,0,-91.8577345256483
"131","small.world",0.00188888888888889,"clustering",NA,128108.265525584,0,0.198724713415419,0.981382227953956,0,-83.7689148749927,0,0,0,0,-83.7689148749927
"132","small.world",0.00188888888888889,"degree",NA,174277.08131599,0,0.204336106122804,0.996495166813276,0,104.696904155522,0,0,0,0,104.696904155522
"133","small.world",0.00233333333333333,"betweenness",NA,207.90049657108,8.92488510639786e-16,0.0142241376453181,0.0104413604426912,3.77820208743694e-21,1.62063205972837,0,0,0,0,1.62063205972837
"134","small.world",0.00233333333333333,"closeness",NA,31825.4962413624,0,0.150180769562273,0.867176809076601,0,-90.6551928549056,0,0,0,0,-90.6551928549056
"135","small.world",0.00233333333333333,"clustering",NA,125451.454984043,0,0.196618268970975,0.976938285353961,0,-83.8110692026276,0,0,0,0,-83.8110692026276
"136","small.world",0.00233333333333333,"degree",NA,171717.545360461,0,0.202806550567249,0.995668103832321,0,104.680548267786,0,0,0,0,104.680548267786
"137","small.world",0.00277777777777778,"betweenness",NA,183.451360591907,4.23762283865095e-18,0.0138331123142269,0.00966457744947962,1.30782292536807e-21,-0.357282689710795,0,0,0,1,-0.357282689710795
"138","small.world",0.00277777777777778,"closeness",NA,35008.5268272735,0,0.158810397450563,0.88133401726479,0,-89.5800558616264,0,0,0,0,-89.5800558616264
"139","small.world",0.00277777777777778,"clustering",NA,122768.650978322,0,0.194459602304308,0.972589332613964,0,-83.8533942242749,0,0,0,0,-83.8533942242749
"140","small.world",0.00277777777777778,"degree",NA,169235.655448332,0,0.201307439456137,0.994837393599787,0,104.669467729757,0,0,0,0,104.669467729757
"141","small.world",0.00322222222222222,"betweenness",NA,166.496664994888,3.82906373505217e-12,0.0128683470371376,0.00917377669420544,4.48292815317591e-16,-2.26775655371148,0,0,0,0,-2.26775655371148
"142","small.world",0.00322222222222222,"closeness",NA,38031.2998782522,0,0.154933875359075,0.888135847901205,0,-88.5989010837852,0,0,0,0,-88.5989010837852
"143","small.world",0.00322222222222222,"clustering",NA,120125.093125978,0,0.192301380082086,0.968346085353381,0,-83.8937526405179,0,0,0,0,-83.8937526405179
"144","small.world",0.00322222222222222,"degree",NA,166799.673630212,0,0.199820995011693,0.993990305355615,0,104.645671064925,0,0,0,0,104.645671064925
"145","small.world",0.00366666666666667,"betweenness",NA,155.809253864519,9.71255444773786e-15,0.0118498989473037,0.00917314544964908,4.78823222527972e-20,-3.64508411672772,0,0,0,0,-3.64508411672772
"146","small.world",0.00366666666666667,"closeness",NA,39053.3182116281,0,0.161812651211794,0.899033994534922,0,-87.7411053321165,0,0,0,0,-87.7411053321165
"147","small.world",0.00366666666666667,"clustering",NA,117603.404948999,0,0.190214046748753,0.963883967397876,0,-83.9370047661689,0,0,0,0,-83.9370047661689
"148","small.world",0.00366666666666667,"degree",NA,164487.22604365,0,0.198394995011693,0.99317407759345,0,104.627287968568,0,0,0,0,104.627287968568
"149","small.world",0.00411111111111111,"betweenness",NA,148.216326433223,1.47555610150409e-10,0.0110541570651023,0.00898744227925608,2.2279443183578e-16,-4.60937859377638,0,0,0,0,-4.60937859377638
"150","small.world",0.00411111111111111,"closeness",NA,42830.2002732356,0,0.163977958672293,0.905299291386692,0,-86.8398565115088,0,0,0,0,-86.8398565115088
"151","small.world",0.00411111111111111,"clustering",NA,114825.36222673,0,0.187876268970975,0.959417010805073,0,-83.9795005113766,0,0,0,0,-83.9795005113766
"152","small.world",0.00411111111111111,"degree",NA,162022.692529378,0,0.196858550567249,0.992320007860961,0,104.604735272662,0,0,0,0,104.604735272662
"153","small.world",0.00455555555555556,"betweenness",NA,148.961504654484,3.36678372756982e-13,0.0109036299442502,0.00887158519558085,1.47836054290516e-20,-5.41762721202907,0,0,0,0,-5.41762721202907
"154","small.world",0.00455555555555556,"closeness",NA,45184.5910982358,0,0.164657147195658,0.911384554861832,0,-86.1600668177993,0,0,0,0,-86.1600668177993
"155","small.world",0.00455555555555556,"clustering",NA,112472.481233227,0,0.185869380082086,0.955324445339621,0,-84.0178051035199,0,0,0,0,-84.0178051035199
"156","small.world",0.00455555555555556,"degree",NA,159988.705565412,0,0.195578328345026,0.991567443100363,0,104.57517949243,0,0,0,0,104.57517949243
"157","small.world",0.005,"betweenness",NA,157.112551541151,7.58826496929445e-15,0.0113540833508994,0.00906151845045048,2.5442362367144e-22,-5.93743135722689,0,0,0,0,-5.93743135722689
"158","small.world",0.005,"closeness",NA,45700.1586008327,0,0.165686403819363,0.917571995823446,0,-85.3407576419634,0,0,0,0,-85.3407576419634
"159","small.world",0.005,"clustering",NA,109589.954225982,0,0.183374046748753,0.950535710446139,0,-84.0646489411492,0,0,0,0,-84.0646489411492
"160","small.world",0.005,"degree",NA,157390.927242953,0,0.193925217233915,0.990620163283213,0,104.554515786375,0,0,0,0,104.554515786375
